0.003120 ,0.902758
0.003119 ,0.902733
0.003119 ,0.902761
0.003118 ,0.902668
0.003119 ,0.902591
0.003118 ,0.902706
0.003118 ,0.902621
0.003117 ,0.902568
0.003117 ,0.902533
0.003116 ,0.902478
0.003116 ,0.902542
0.003116 ,0.902585
0.003116 ,0.902522
0.003117 ,0.902579
0.003117 ,0.902630
0.003119 ,0.902795
0.003122 ,0.903074
0.003122 ,0.903076
0.003122 ,0.903087
0.003121 ,0.903048
0.003121 ,0.903137
0.003120 ,0.903173
0.003119 ,0.903153
0.003119 ,0.903117
0.003119 ,0.903133
0.003118 ,0.903087
0.003118 ,0.903115
0.003117 ,0.903189
0.003118 ,0.903379
0.003119 ,0.903441
0.003119 ,0.903443
0.003118 ,0.903380
0.003118 ,0.903380
0.003118 ,0.903444
0.003117 ,0.903367
0.003117 ,0.903398
0.003116 ,0.903417
0.003116 ,0.903442
0.003115 ,0.903350
0.003115 ,0.903407
0.003115 ,0.903421
0.003114 ,0.903403
0.003115 ,0.903336
0.003115 ,0.903300
0.003114 ,0.903262
0.003114 ,0.903295
0.003114 ,0.903210
0.003113 ,0.903192
0.003113 ,0.903098
0.003112 ,0.903128
0.003113 ,0.903310
0.003113 ,0.903490
0.003113 ,0.903529
0.003113 ,0.903478
0.003113 ,0.903463
0.003112 ,0.903461
0.003112 ,0.903420
0.003113 ,0.903355
0.003112 ,0.903331
0.003112 ,0.903298
0.003111 ,0.903307
0.003111 ,0.903331
0.003112 ,0.903276
0.003111 ,0.903355
0.003112 ,0.903410
0.003112 ,0.903497
0.003111 ,0.903605
0.003111 ,0.903689
0.003111 ,0.903730
0.003110 ,0.903720
0.003111 ,0.903691
0.003111 ,0.903674
0.003111 ,0.903712
0.003111 ,0.903835
0.003111 ,0.903906
0.003111 ,0.904014
0.003111 ,0.904062
0.003110 ,0.904069
0.003110 ,0.904027
0.003110 ,0.904033
0.003109 ,0.904004
0.003109 ,0.903968
0.003110 ,0.903957
0.003109 ,0.903922
0.003110 ,0.904042
0.003110 ,0.904028
0.003109 ,0.903992
0.003109 ,0.903963
0.003109 ,0.903924
0.003109 ,0.903887
0.003110 ,0.903880
0.003110 ,0.903842
0.003110 ,0.903893
0.003110 ,0.903851
0.003110 ,0.903812
0.003109 ,0.903863
0.003109 ,0.903851
0.003109 ,0.903838
0.003109 ,0.903798
0.003109 ,0.903786
0.003108 ,0.903714
0.003108 ,0.903675
0.003108 ,0.903804
0.003109 ,0.903887
0.003109 ,0.903905
0.003111 ,0.904060
0.003111 ,0.904141
0.003112 ,0.904310
0.003114 ,0.904436
0.003114 ,0.904455
0.003114 ,0.904396
0.003113 ,0.904382
0.003113 ,0.904348
0.003113 ,0.904297
0.003112 ,0.904234
0.003112 ,0.904163
0.003112 ,0.904267
0.003115 ,0.904236
0.003115 ,0.904331
0.003115 ,0.904262
0.003114 ,0.904213
0.003114 ,0.904162
0.003113 ,0.904099
0.003113 ,0.904032
0.003112 ,0.903968
0.003112 ,0.903928
0.003112 ,0.903868
0.003112 ,0.903812
0.003111 ,0.903752
0.003111 ,0.903715
0.003111 ,0.903655
0.003111 ,0.903597
0.003110 ,0.903535
0.003110 ,0.903488
0.003110 ,0.903408
0.003110 ,0.903354
0.003109 ,0.903304
0.003109 ,0.903260
0.003109 ,0.903202
0.003109 ,0.903140
0.003108 ,0.903095
0.003108 ,0.903042
0.003108 ,0.902968
0.003107 ,0.902894
0.003107 ,0.902852
0.003107 ,0.902783
0.003106 ,0.902710
0.003106 ,0.902660
0.003106 ,0.902589
0.003105 ,0.902562
0.003105 ,0.902487
0.003105 ,0.902420
0.003104 ,0.902386
0.003104 ,0.902321
0.003104 ,0.902252
0.003103 ,0.902187
0.003103 ,0.902162
0.003103 ,0.902119
0.003103 ,0.902072
0.003103 ,0.902017
0.003102 ,0.901978
0.003102 ,0.901920
0.003102 ,0.901855
0.003101 ,0.901882
0.003101 ,0.901864
0.003101 ,0.901810
0.003100 ,0.901764
0.003100 ,0.901732
0.003100 ,0.901678
0.003101 ,0.901620
0.003101 ,0.901586
0.003100 ,0.901521
0.003100 ,0.901458
0.003100 ,0.901396
0.003100 ,0.901353
0.003099 ,0.901331
0.003099 ,0.901269
0.003099 ,0.901232
0.003099 ,0.901180
0.003098 ,0.901125
0.003098 ,0.901069
0.003098 ,0.901014
0.003098 ,0.900958
0.003098 ,0.900902
0.003098 ,0.900919
0.003097 ,0.900876
0.003097 ,0.900913
0.003097 ,0.900916
0.003097 ,0.900872
0.003096 ,0.900821
0.003096 ,0.900774
0.003096 ,0.900727
0.003095 ,0.900694
0.003095 ,0.900660
0.003095 ,0.900624
0.003095 ,0.900579
0.003094 ,0.900537
0.003094 ,0.900489
0.003094 ,0.900522
0.003094 ,0.900500
0.003093 ,0.900480
0.003093 ,0.900448
0.003093 ,0.900417
0.003092 ,0.900370
0.003092 ,0.900320
0.003092 ,0.900319
0.003092 ,0.900312
0.003091 ,0.900291
0.003091 ,0.900253
0.003091 ,0.900200
0.003091 ,0.900163
0.003091 ,0.900134
0.003090 ,0.900115
0.003090 ,0.900087
0.003090 ,0.900065
0.003090 ,0.900013
0.003090 ,0.899973
0.003090 ,0.899939
0.003090 ,0.899894
0.003090 ,0.899842
0.003089 ,0.899794
0.003089 ,0.899776
0.003089 ,0.899749
0.003088 ,0.899702
0.003089 ,0.899656
0.003089 ,0.899609
0.003088 ,0.899592
0.003088 ,0.899574
0.003088 ,0.899530
0.003088 ,0.899489
0.003088 ,0.899452
0.003087 ,0.899415
0.003087 ,0.899410
0.003087 ,0.899414
0.003087 ,0.899376
0.003086 ,0.899367
0.003086 ,0.899321
0.003086 ,0.899294
0.003086 ,0.899247
0.003086 ,0.899214
0.003086 ,0.899169
0.003085 ,0.899133
0.003085 ,0.899088
0.003085 ,0.899056
0.003085 ,0.899012
0.003085 ,0.898982
0.003085 ,0.898955
0.003084 ,0.898943
0.003084 ,0.898917
0.003084 ,0.898872
0.003084 ,0.898825
0.003084 ,0.898775
0.003083 ,0.898728
0.003083 ,0.898683
0.003083 ,0.898662
0.003083 ,0.898624
0.003083 ,0.898605
0.003083 ,0.898558
0.003082 ,0.898626
0.003082 ,0.898616
0.003082 ,0.898573
0.003082 ,0.898543
0.003082 ,0.898523
0.003081 ,0.898505
0.003081 ,0.898480
0.003081 ,0.898476
0.003081 ,0.898437
0.003082 ,0.898424
0.003081 ,0.898391
0.003081 ,0.898404
0.003081 ,0.898394
0.003081 ,0.898393
0.003081 ,0.898365
0.003080 ,0.898345
0.003080 ,0.898312
0.003080 ,0.898267
0.003080 ,0.898224
0.003080 ,0.898182
0.003080 ,0.898137
0.003080 ,0.898097
0.003080 ,0.898120
0.003080 ,0.898132
0.003080 ,0.898094
0.003079 ,0.898068
0.003079 ,0.898032
0.003079 ,0.897996
0.003079 ,0.897961
0.003079 ,0.897925
0.003079 ,0.897893
0.003079 ,0.897861
0.003078 ,0.897827
0.003078 ,0.897793
0.003079 ,0.897774
0.003079 ,0.897745
0.003079 ,0.897709
0.003079 ,0.897675
0.003078 ,0.897659
0.003078 ,0.897623
0.003078 ,0.897607
0.003078 ,0.897566
0.003078 ,0.897537
0.003078 ,0.897505
0.003078 ,0.897464
0.003077 ,0.897430
0.003077 ,0.897394
0.003077 ,0.897373
0.003077 ,0.897406
0.003077 ,0.897700
0.003077 ,0.897746
0.003077 ,0.897725
0.003077 ,0.897699
0.003077 ,0.897673
